venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
447,Econo Lodge Inn & Suites Oakland Airport,http://www.yelp.com/biz/econo-lodge-inn-and-suites-oakland-airport-oakland,Econo Lodge  Inn & Suites Oakland Airport,2.0,35,1,"[""Hotels""]","10 Hegenberger RoadOakland, CA 94621",94621,(510) 635-1892,http://www.econolodge.com/hotel-oakland-california-CA594?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
448,Economy Inn Richmond,http://www.yelp.com/biz/economy-inn-richmond,Economy Inn,1.0,1,1,"[""Hotels""]","12572 San Pablo AveRichmond, CA 94805",94805,(510) 234-1012,,,,,,,,,,,Free,,,,
449,El Rancho Motel,http://www.yelp.com/biz/lodi-el-rancho-motel-lodi,Lodi El Rancho Motel,2.0,9,1,"[""Hotels""]","603 N Cherokee LnLodi, CA 95240",95240,(209) 368-0651,http://www.elrancholodimotel.com/,,,,,,,,,,Free,,,,
450,El Rio,http://www.yelp.com/biz/el-rio-san-francisco,El Rio,4.0,623,1,"[""Dive Bars""]","3158 Mission StSan Francisco, CA 94110",94110,(415) 282-3325,http://www.elriosf.com/,Street,,,Yes,,Divey,Loud,Full Bar,Yes,,No,,,Live
451,El Torito - San Leandro,http://www.yelp.com/biz/el-torito-san-leandro-2,El Torito,3.0,244,2,"[""Mexican"", ""Bars""]","5 Monarch Bay DrSan Leandro, CA 94577",94577,(510) 351-8825,http://www.eltorito.com/,Private Lot,"Brunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,
452,Elan event venue,http://www.yelp.com/biz/elan-event-venue-san-francisco,Elan Event Venue,4.5,3,,"[""Venues & Event Spaces""]","839 Howard StSan Francisco, CA 94103",94103,(415) 543-1275,http://www.elan-sf.com/,,,,,,,,,,,,,,
453,Elbo Room,http://www.yelp.com/biz/elbo-room-san-francisco,Elbo Room,3.5,1015,1,"[""Bars"", ""Dance Clubs""]","647 Valencia StSan Francisco, CA 94110",94110,(415) 552-7788,http://www.elbo.com/,Street,,,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,"DJ, Live"
454,Elephant & Castle - San Francisco,http://www.yelp.com/biz/elephant-and-castle-san-francisco,Elephant & Castle,3.0,437,2,"[""British"", ""Pubs""]","424 Clay StSan Francisco, CA 94111",94111,(415) 268-3900,http://www.elephantcastle.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,Background
455,Elephant Bar - Concord,http://www.yelp.com/biz/elephant-bar-restaurant-concord-2,Elephant Bar Restaurant,2.5,284,2,"[""Bars"", ""Asian Fusion"", ""American (New)""]","1225 Willow Pass RoadConcord, CA 94522",94522,(925) 671-0119,http://www.elephantbar.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,Background
456,Elephant Bar - Daly City,http://www.yelp.com/biz/elephant-bar-restaurant-daly-city,Elephant Bar Restaurant,2.5,761,2,"[""Asian Fusion"", ""Bars"", ""American (New)""]","75 Serramonte CenterDaly City, CA 94015",94015,(650) 985-5665,http://www.elephantbar.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,Background
457,Elephant Bar - Dublin,http://www.yelp.com/biz/elephant-bar-restaurant-dublin,Elephant Bar Restaurant,3.0,416,2,"[""American (New)"", ""Bars"", ""Asian Fusion""]","7202 Amador Plaza RoadDublin, CA 94568",94568,(925) 803-0170,http://www.elephantbar.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,Background
458,Elephant Bar - Emeryville,http://www.yelp.com/biz/elephant-bar-restaurant-emeryville,Elephant Bar Restaurant,2.5,567,2,"[""American (New)"", ""Bars"", ""Asian Fusion""]","5601 Bay StreetEmeryville, CA 94608",94608,(510) 601-1001,http://www.elephantbar.com/,"Garage, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
459,Elephant Bar - Fremont,http://www.yelp.com/biz/elephant-bar-restaurant-fremont-2,Elephant Bar Restaurant,3.0,464,2,"[""Bars"", ""American (New)"", ""Asian Fusion""]","39233 Fremont Blvd.Fremont, CA 94538",94538,(510) 742-6221,http://www.elephantbar.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,Background
460,Elephant Bar - Hayward,http://www.yelp.com/biz/elephant-bar-restaurant-hayward,Elephant Bar Restaurant,3.0,316,2,"[""American (New)"", ""Asian Fusion"", ""Bars""]","24177 Southland Dr.Hayward, CA 94545",94545,(510) 266-0400,http://www.elephantbar.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
461,Eleve,http://www.yelp.com/biz/%C3%A9lev%C3%A9-walnut-creek-2,Élevé,3.5,298,3,"[""Asian Fusion"", ""Vietnamese"", ""Lounges""]","1677 N Main StWalnut Creek, CA 94596",94596,(925) 979-1677,http://www.eleverestaurant.com/,"Garage, Street",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,Yes,Background
462,Elite Audio Cafe,http://www.yelp.com/biz/elite-audio-coffee-bar-san-francisco,Elite Audio Coffee Bar,4.5,72,2,"[""Coffee & Tea"", ""Electronics""]","893A Folsom StSan Francisco, CA 94107",94107,(415) 795-1149,http://www.eliteaudiosf.com/,Street,,,,,,,,No,Free,,,,
463,Elixir,http://www.yelp.com/biz/elixir-san-francisco,Elixir,4.0,559,2,"[""Dive Bars"", ""Pubs"", ""Cocktail Bars""]","3200 16th StSan Francisco, CA 94103",94103,(415) 552-1633,http://www.elixirsf.com/,Street,,,Yes,,Divey,Average,Full Bar,No,,Yes,,,Juke Box
464,Elk Cove Inn,http://www.yelp.com/biz/elk-cove-inn-elk,Elk Cove Inn,5.0,82,,"[""Bed & Breakfast""]","6300 S Hwy 1Elk, CA 95432",95432,(707) 877-3321,http://www.elkcoveinn.com/,,,,,,,,,,Free,,,,
465,Ella's Restaurant,http://www.yelp.com/biz/ellas-restaurant-san-francisco,Ella’s Restaurant,3.5,838,2,"[""American (New)"", ""Breakfast & Brunch""]","500 Presidio AveSan Francisco, CA 94115",94115,(415) 441-5669,http://www.ellassanfrancisco.com/,Street,"Breakfast, Brunch",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,No,
466,Elliston Vineyards,http://www.yelp.com/biz/elliston-vineyards-sunol,Elliston Vineyards,4.0,56,2,"[""Wineries"", ""Venues & Event Spaces"", ""Wedding Planning""]","463 Kilkare RdSunol, CA 94586",94586,(925) 862-2377,http://www.elliston.com/,Private Lot,,No,,,,,,,,,,,
467,Embarcadero Center Cinema,http://www.yelp.com/biz/embarcadero-center-cinema-san-francisco,Embarcadero Center Cinema,4.0,409,,"[""Cinema""]","1 Embarcadero CtrSan Francisco, CA 94111",94111,(415) 352-0835,http://www.landmarktheatres.com/san-francisco/embarcadero-center-cinema,,,No,,,,,,,,,,,
468,Embassy Suites San Rafael - Marin County,http://www.yelp.com/biz/embassy-suites-san-rafael-marin-county-san-rafael,Embassy Suites San Rafael - Marin County,3.0,109,2,"[""Hotels""]","101 McInnis PkwySan Rafael, CA 94903",94903,(415) 499-9222,http://embassysuites3.hilton.com/en/hotels/california/embassy-suites-san-rafael-marin-county-SFORFES/index.html,,,,,,,,,,Paid,,,,
469,Embassy Suites Walnut Creek,http://www.yelp.com/biz/embassy-suites-walnut-creek-walnut-creek-5,Embassy Suites Walnut Creek,3.0,119,2,"[""Hotels""]","1345 Treat BlvdWalnut Creek, CA 94597",94597,(925) 934-2500,http://embassysuites3.hilton.com/en/hotels/california/embassy-suites-walnut-creek-SFOPHES/index.html,,,,,,,,,,Free,,,,
470,Emerald Dolphin Inn & Mini Golf,http://www.yelp.com/biz/emerald-dolphin-inn-fort-bragg,Emerald Dolphin Inn,4.0,42,2,"[""Hotels""]","1211 N Main StFort Bragg, CA 95437",95437,(707) 964-6699,http://www.emeralddolphin.com/,,,,,,,,,,Free,,,,
471,Emery Grille at the Woodfin Suites Hotel,,,,,,,,,,,,,,,,,,,,,,,,
472,Empress of China,http://www.yelp.com/biz/empress-of-china-san-francisco,Empress of China,3.0,384,2,"[""Chinese""]","838 Grant Ave6th FlSan Francisco, CA 94108",94108,(415) 434-1345,http://www.empressofchinasf.com/,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,No,
473,Era Art Bar and Lounge,http://www.yelp.com/biz/era-art-bar-and-lounge-oakland,Era Art Bar and Lounge,3.5,308,2,"[""Lounges"", ""Music Venues"", ""Cocktail Bars""]","19 Grand AveOakland, CA 94612",94612,(510) 832-4400,http://www.oaklandera.com/,Street,,No,Yes,,Trendy,Very Loud,Full Bar,No,,Yes,,,DJ
474,Esin Restaurant & Bar,http://www.yelp.com/biz/esin-restaurant-and-bar-danville,Esin Restaurant & Bar,4.0,561,3,"[""American (New)"", ""Mediterranean"", ""Wine Bars""]","750 Camino RamonDanville, CA 94526",94526,(925) 314-0974,http://www.esinrestaurant.com/home.html,Private Lot,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,Yes,Yes,Yes,Background
475,Espetus Churrascaria - San Francisco,http://www.yelp.com/biz/espetus-churrascaria-san-francisco,Espetus Churrascaria,4.0,2339,3,"[""Steakhouses"", ""Brazilian"", ""Buffets""]","1686 Market StSan Francisco, CA 94102",94102,(415) 552-8792,http://www.espetus.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,Free,No,Yes,Yes,
476,Eureka Restauarant & Lounge,http://www.yelp.com/biz/eureka-restaurant-and-lounge-san-francisco,Eureka Restaurant & Lounge,4.0,464,3,"[""American (New)"", ""Southern""]","4063 18th StSan Francisco, CA 94114",94114,(415) 431-6000,http://www.eurekarestaurant.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,No,No,Yes,No,
477,Eve Lounge,http://www.yelp.com/biz/eve-san-francisco-2,Eve,3.5,292,2,"[""Lounges"", ""Dance Clubs"", ""Bars""]","575 Howard StSan Francisco, CA 94105",94105,(415) 543-5874,http://www.eveloungesf.com/,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
478,Eve Restaurant,http://www.yelp.com/biz/eve-berkeley,eVe,4.0,108,3,"[""American (New)""]","1960 University AveBerkeley, CA 94704",94704,(510) 868-0735,http://www.eve-berkeley.com/,Street,Dinner,No,No,Casual,Intimate,Average,Beer & Wine Only,No,No,No,Yes,No,
479,Executive Inn & Suites Oakland,http://www.yelp.com/biz/executive-inn-and-suites-embarcadero-cove-oakland,Executive Inn & Suites,3.5,57,2,"[""Hotels"", ""Theatres"", ""Dance Schools"", ""Bars"", ""Seafood Restaurants""]","1755 EmbarcaderoOakland, CA 94606",94606,(510) 536-6633,http://www.executiveinnoakland.com/,,,,,,,,,,Free,,,,
480,ExecuTrain - San Francisco,http://www.yelp.com/biz/executrain-west-san-francisco-san-francisco,ExecuTrain West - San Francisco,5.0,1,,"[""Adult Education"", ""Delis"", ""Caterers""]","One Rincon Center101 Spear St, Ste 245San Francisco, CA 94105",94105,(800) 305-3855,http://www.executrainwest.com/,,,,,,,,,,,,,,
481,Extended Stay America Dublin - Hacienda Dr.,,,,,,,,,,,,,,,,,,,,,,,,
482,Extended Stay America Fremont - Fremont Blvd. South,http://www.yelp.com/biz/extended-stay-america-fremont-newark-fremont,Extended Stay America - Fremont - Newark,2.0,37,2,"[""Hotels""]","5375 Farwell PlaceFremont, CA 94536",94536,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/san-jose/newark,,,,,,,,,,Free,,,,
483,Extended Stay America Fremont - Newark,http://www.yelp.com/biz/extended-stay-america-fremont-newark-fremont,Extended Stay America - Fremont - Newark,2.0,37,2,"[""Hotels""]","5375 Farwell PlaceFremont, CA 94536",94536,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/san-jose/newark,,,,,,,,,,Free,,,,
484,Extended Stay America Fremont - Warm Springs,http://www.yelp.com/biz/extended-stay-america-fremont-warm-springs-fremont,Extended Stay America - Fremont - Warm Springs,2.0,11,2,"[""Hotels""]","46312 Mission BlvdFremont, CA 94539",94539,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/san-jose/warm-springs,,,,,,,,,,Free,,,,
485,Extended Stay America Livermore - Airway Blvd.,,,,,,,,,,,,,,,,,,,,,,,,
486,Extended Stay America Oakland - Alameda,http://www.yelp.com/biz/extended-stay-america-oakland-alameda-alameda,Extended Stay America - Oakland - Alameda,2.5,25,2,"[""Hotels""]","1350 Marina Village PkwyAlameda, CA 94501",94501,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/alameda,,,,,,,,,,Free,,,,
487,Extended Stay America Oakland - Alameda Airport,http://www.yelp.com/biz/extended-stay-america-oakland-alameda-airport-alameda-2,Extended Stay America - Oakland - Alameda Airport,3.0,18,2,"[""Hotels""]","1260 South Loop RdAlameda, CA 94502",94502,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/alameda-airport,,,,,,,,,,Free,,,,
488,Extended Stay America Oakland - Emeryville,http://www.yelp.com/biz/extended-stay-america-oakland-emeryville-oakland,Extended Stay America - Oakland - Emeryville,1.5,33,2,"[""Hotels""]","3650 Mandela PkwyOakland, CA 94608",94608,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/emeryville,,,,,,,,,,Free,,,,
489,Extended Stay America Pleasant Hill - Buskirk Ave.,http://www.yelp.com/biz/extended-stay-america-pleasant-hill-pleasant-hill,Extended Stay America - Pleasant Hill,1.5,31,2,"[""Hotels""]","3220 Buskirk AvePleasant Hill, CA 94523",94523,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/buskirk-ave,,,,,,,,,,Free,,,,
490,Extended Stay America Pleasanton - Chabot Dr.,http://www.yelp.com/biz/extended-stay-america-pleasanton-pleasanton,Extended Stay America - Pleasanton,2.0,29,2,"[""Hotels""]","4555 Chabot Dr.Pleasanton, CA 94588",94588,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/chabot-dr,,,,,,,,,,Free,,,,
491,Extended Stay America Richmond - Hilltop Mall,http://www.yelp.com/biz/extended-stay-america-richmond-hilltop-mall-richmond,Extended Stay America - Richmond - Hilltop Mall,2.0,17,2,"[""Hotels""]","3170 Garrity WayRichmond, CA 94806",94806,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/hilltop-mall,,,,,,,,,,Free,,,,
492,Extended Stay America San Francisco - San Mateo - SFO,http://www.yelp.com/biz/extended-stay-america-san-francisco-san-mateo-sfo-san-mateo,Extended Stay America - San Francisco - San Mateo - SFO,2.0,6,4,"[""Hotels""]","1830 Gateway Dr.San Mateo, CA 94404",94404,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/san-mateo-sfo,,,,,,,,,,No,,,,
493,Extended Stay America San Rafael - Francisco Blvd. East,http://www.yelp.com/biz/extended-stay-america-san-rafael-san-rafael,Extended Stay America - San Rafael,2.5,30,2,"[""Hotels""]","1775 Francisco Blvd EastSan Rafael, CA 94901",94901,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/francisco-blvd-east,,,,,,,,,,Free,,,,
494,Extended Stay America San Ramon - Bishop Ranch,http://www.yelp.com/biz/extended-stay-america-san-ramon-bishop-ranch-east-san-ramon,Extended Stay America - San Ramon - Bishop Ranch - East,2.0,36,2,"[""Hotels""]","2100 Camino RamonSan Ramon, CA 94583",94583,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/bishop-ranch-east,,,,,,,,,,Free,,,,
495,Extended Stay America Union City - Dyer St.,http://www.yelp.com/biz/extended-stay-america-union-city-union-city,Extended Stay America - Union City,1.0,35,2,"[""Hotels""]","31950 Dyer StUnion City, CA 94587",94587,(800) 804-3724,http://www.extendedstayamerica.com/hotels/ca/oakland/dyer-st,,,,,,,,,,Free,,,,
496,EZ5,http://www.yelp.com/biz/ez5-san-francisco,EZ5,3.5,228,1,"[""Bars"", ""Karaoke""]","684 Commercial StSan Francisco, CA 94111",94111,(415) 362-9321,http://www.ez5bar.com/,Street,,,Yes,,Casual,Average,Full Bar,No,,Yes,,,DJ
497,Fairfield Inn & Suites Oakland Hayward,http://www.yelp.com/biz/fairfield-inn-and-suites-hayward,Fairfield Inn & Suites,3.0,20,2,"[""Hotels""]","25921 Industrial BlvdHayward, CA 94545",94545,(510) 782-5000,,,,,,,,,,,Free,,,,
498,Fairfield Inn & Suites San Francisco Airport/Millbrae,http://www.yelp.com/biz/fairfield-inn-and-suites-san-francisco-airport-millbrae,Fairfield Inn & Suites San Francisco Airport,3.0,20,2,"[""Hotels""]","250 El Camino RealMillbrae, CA 94030",94030,(650) 259-0400,http://www.fairfieldinnsfo.com/,,,,,,,,,,Free,,,,
499,Fairfield Inn & Suites San Francisco San Carlos,http://www.yelp.com/biz/fairfield-inn-and-suites-by-marriott-san-carlos,Fairfield Inn & Suites by Marriott,4.0,18,2,"[""Hotels""]","555 SkywaySan Carlos, CA 94071",94071,(650) 631-0777,,,,,,,,,,,Free,,,,
500,Fairfield Inn & Suites Ukiah Mendocino County,http://www.yelp.com/biz/fairfield-inn-and-suites-ukiah,Fairfield Inn & Suites,3.0,17,2,"[""Hotels""]","1140 Airport Park BlvdUkiah, CA 95482",95482,(707) 463-3600,http://www.marriott.com/hotels/travel/stsuk-fairfield-inn-and-suites-ukiah-mendocino-county/,,,,,,,,,,Free,,,,
501,Falkirk Cultural Center,http://www.yelp.com/biz/falkirk-cultural-center-san-rafael,Falkirk Cultural Center,4.5,21,1,"[""Art Galleries"", ""Venues & Event Spaces""]","1408 Mission AveSan Rafael, CA 94901",94901,(415) 485-3328,http://www.falkirkculturalcenter.org/,Private Lot,,Yes,,,,,,,,,,,
502,Farallon,http://www.yelp.com/biz/farallon-san-francisco,Farallon,4.0,1044,4,"[""Seafood""]","450 Post StSan Francisco, CA 94102",94102,(415) 956-6969,http://www.farallonrestaurant.com/,Valet,Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Free,No,Yes,No,
503,Farina Focaccia & Cucina Italiana,http://www.yelp.com/biz/farina-focaccia-and-cucina-italiana-san-francisco,Farina Focaccia & Cucina Italiana,3.0,1123,3,"[""Italian""]","3560 18th StSan Francisco, CA 94110",94110,(415) 565-0360,http://www.farina-foods.com/intro.php?url=restaurants,"Valet, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,No,
504,Father Natures Hideaway,http://www.yelp.com/biz/father-natures-hideaway-danville-4,Father Nature’s Hideaway,3.0,59,2,"[""American (New)"", ""Wine Bars"", ""Breakfast & Brunch""]","172 E Prospect AveDanville, CA 94526",94526,(925) 820-3160,http://wildvinehideaway.com/home.html,,Brunch,Yes,Yes,Casual,Casual,Average,No,No,No,No,No,No,Live
505,Favorite Indian Restaurant - Hayward,http://www.yelp.com/biz/favorite-indian-restaurant-hayward,Favorite Indian Restaurant,4.0,787,2,"[""Indian"", ""Indian"", ""Buffets"", ""Indian"", ""Food Delivery Services"", ""Buffets"", ""Indian"", ""Buffets""]","24052 Mission BlvdHayward, CA 94544",94544,(510) 583-7550,http://www.favoriteindia.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,Free,Yes,Yes,Yes,
506,Favorite Indian Restaurant - San Ramon,http://www.yelp.com/biz/favorite-indian-restaurant-san-ramon-3,Favorite Indian Restaurant,4.0,463,2,"[""Indian"", ""Food Delivery Services"", ""Buffets""]","21001 San Ramon Valley BlvdSte C-3San Ramon, CA 94583",94583,(925) 560-9310,http://www.favoriteindia.com/,"Street, Private Lot",Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,Free,Yes,Yes,Yes,
507,Faz - Pleasanton,http://www.yelp.com/biz/faz-restaurant-and-catering-pleasanton,Faz Restaurant & Catering,2.5,145,2,"[""Mediterranean"", ""Caterers""]","Four Points Sheraton5121 Hopyard RdPleasanton, CA 94588",94588,(925) 460-0444,http://fazrestaurants.com/,Private Lot,Lunch,Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
508,Faz Restaurant - Danville,http://www.yelp.com/biz/faz-restaurants-and-catering-danville,Faz Restaurants & Catering,3.0,149,3,"[""American (New)""]","600 Hartz AveDanville, CA 94526",94526,(925) 838-1320,http://fazrestaurants.com/,Private Lot,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,No,Yes,Yes,Yes,
509,Featherbed Railroad Company Bed and Breakfast,http://www.yelp.com/biz/featherbed-railroad-nice,Featherbed Railroad,4.5,60,2,"[""Hotels"", ""Bed & Breakfast"", ""Sushi Bars"", ""Japanese"", ""American (Traditional)"", ""Pubs"", ""Irish"", ""Beer, Wine & Spirits"", ""Mexican""]","2870 Lakeshore BlvdNice, CA 95464",95464,(707) 274-8378,http://www.featherbedrailroad.com/,,,,,,,,,,Free,,,,
510,Fensalden Inn,http://www.yelp.com/biz/fensalden-inn-albion,Fensalden Inn,4.5,40,,"[""Bed & Breakfast""]","33810 Navarro Ridge RdAlbion, CA 95410",95410,(707) 937-4042,http://www.fensalden.com/index.htm,,,,,,,,,,Free,,,,
511,Ferry Plaza Wine Merchant & Wine Bar,http://www.yelp.com/biz/ferry-plaza-wine-merchant-san-francisco,Ferry Plaza Wine Merchant,4.0,325,2,"[""Beer, Wine & Spirits"", ""Wine Bars""]","1 Ferry BldgShop 23San Francisco, CA 94111",94111,(415) 391-9400,http://www.fpwm.com/,Street,,,Yes,,Casual,Average,Beer & Wine Only,No,,No,,,Background
512,Festa Wine Cocktail & Karaoke Lounge,http://www.yelp.com/biz/festa-wine-and-cocktail-lounge-san-francisco,Festa Wine & Cocktail Lounge,3.5,229,2,"[""Lounges"", ""Karaoke""]","Kinokuniya Building1825A Post St, Ste 210San Francisco, CA 94115",94115,(415) 567-5866,http://festalounge.com/,"Garage, Street",,,Yes,,Casual,Very Loud,Full Bar,No,,No,,,Karaoke
513,Fifth Floor,http://www.yelp.com/biz/dirty-habit-san-francisco,Dirty Habit,3.5,125,3,"[""American (New)"", ""Bars""]","Palomar Hotel12 4th StSan Francisco, CA 94103",94103,(415) 348-1555,http://www.dirtyhabitsf.com/,Garage,Dinner,No,Yes,Casual,Trendy,Loud,Full Bar,Yes,Free,No,Yes,No,
514,Fine Arts Museums of San Francisco,http://www.yelp.com/biz/fine-arts-museums-of-san-francisco-san-francisco-3,Fine Arts Museums Of San Francisco,,,,"[""Museums""]","75 Tea Garden DrSan Francisco, CA 94118",94118,(415) 750-3614,,,,,,,,,,,,,,,
515,Finnegan's Marin,http://www.yelp.com/biz/finnegans-marin-restaurant-and-bar-novato-2,Finnegan’s Marin Restaurant & Bar,3.5,175,2,"[""Pubs"", ""American (New)"", ""Comfort Food""]","877 Grant AveNovato, CA 94945",94945,(415) 899-1516,http://finnegansmarin.com/,"Garage, Street","Lunch, Dinner",Yes,Yes,Casual,Casual,Loud,Full Bar,Yes,Free,Yes,Yes,Yes,Live
516,Fior d' Italia,http://www.yelp.com/biz/fior-d-italia-san-francisco-4,Fior D’Italia,4.0,143,2,"[""Italian""]","2237 Mason StSan Francisco, CA 94133",94133,(415) 986-1886,http://www.fior.com/,Valet,"Lunch, Dinner",Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,No,Yes,Yes,
517,Firehouse 8,http://www.yelp.com/biz/firehouse-8-san-francisco,Firehouse 8,4.5,19,,"[""Venues & Event Spaces""]","1648 Pacific AveSan Francisco, CA 94109",94109,(415) 890-4800,http://firehouse-8.com/,,,,,,,,,,,,,,
518,Firehouse Arts Center,http://www.yelp.com/biz/firehouse-arts-center-pleasanton,Firehouse Arts Center,4.0,7,1,"[""Music Venues"", ""Performing Arts"", ""Art Galleries""]","4444 Railroad AvePleasanton, CA 94566",94566,(925) 931-4850,http://www.firehousearts.org/,Private Lot,,Yes,Yes,,,Quiet,Beer & Wine Only,No,,No,,,
519,Fish & Farm,http://www.yelp.com/biz/fish-and-farm-san-francisco,Fish & Farm,3.5,650,3,"[""American (New)""]","339 Taylor StSan Francisco, CA 94102",94102,(415) 474-3474,http://www.fishandfarmsf.com/,Street,Dinner,No,No,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
520,Fish Restaurant,http://www.yelp.com/biz/fish-sausalito,Fish.,4.0,1216,2,"[""Seafood""]","350 Harbor DrSausalito, CA 94965",94965,(415) 331-3474,http://www.331fish.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,No,No,
521,Fitzgerald Hotel,http://www.yelp.com/biz/fitzgerald-hotel-san-francisco,Fitzgerald Hotel,3.5,38,2,"[""Hotels""]","620 Post StSan Francisco, CA 94109",94109,(415) 775-8100,http://www.fitzgeraldhotel.com/,,,,,,,,,,Free,,,,
522,FIVE,http://www.yelp.com/biz/five-berkeley,FIVE,3.5,586,3,"[""American (New)"", ""Bars"", ""Breakfast & Brunch"", ""Hotels""]","Hotel Shattuck2086 Allston WayBerkeley, CA 94704",94704,(510) 225-6055,http://www.five-berkeley.com/,"Garage, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,Free,No,Yes,No,
523,Fleming's Prime Steakhouse & Wine Bar - Walnut Creek,http://www.yelp.com/biz/flemings-prime-steakhouse-and-wine-bar-walnut-creek,Flemings Prime Steakhouse & Wine Bar,4.0,644,3,"[""Steakhouses"", ""Bars""]","1685 Mt. Diablo BlvdWalnut Creek, CA 94596",94596,(925) 287-0297,https://www.flemingssteakhouse.com/locations/ca/walnut-creek/?utm_campaign=Fleming_Yelp&utm_medium=Display&utm_source=Yelp,"Valet, Garage",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,Yes,Yes,No,
524,Fleur De Lys,http://www.yelp.com/biz/fleur-de-lys-san-francisco,Fleur de Lys,4.0,1165,4,"[""French""]","777 Sutter StSan Francisco, CA 94109",94109,(415) 673-7779,http://hubertkeller.com/restaurants/fleur-de-lys-closure.html,Valet,Dinner,No,Yes,Dressy,"Romantic, Upscale",Quiet,Full Bar,No,No,No,Yes,No,
525,Flora,http://www.yelp.com/biz/flora-restaurant-and-bar-oakland,Flora Restaurant & Bar,4.0,1018,3,"[""Bars"", ""American (Traditional)""]","1900 Telegraph AveOakland, CA 94612",94612,(510) 286-0100,http://www.floraoakland.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,Background
526,Florio,http://www.yelp.com/biz/florio-bar-and-cafe-san-francisco,Florio Bar & Cafe,3.5,242,3,"[""French"", ""Italian""]","1915 Fillmore StSan Francisco, CA 94115",94115,(415) 775-4300,http://www.floriosf.com/,Street,Dinner,No,No,Casual,"Romantic, Classy",Average,Full Bar,Yes,No,No,Yes,No,
527,Fluid Ultra Lounge,http://www.yelp.com/biz/fluid-ultra-lounge-san-francisco,Fluid Ultra Lounge,2.0,400,2,"[""Dance Clubs"", ""Lounges""]","662 Mission StSan Francisco, CA 94105",94105,(415) 385-2547,http://www.fluidsf.com/fluidcom/,Street,,,Yes,,,Very Loud,Full Bar,No,,No,,,DJ
