venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
82,Chinese Historical Society of America Museum,http://www.yelp.com/biz/chinese-historical-society-of-america-san-francisco,Chinese Historical Society of America,4.0,18,,"[""Museums""]","965 Clay StreetSan Francisco, CA 94108",94108,(415) 391-1188,http://chsa.org/,,,Yes,,,,,,,,,,,
83,Chouchou,http://www.yelp.com/biz/chouchou-french-bistro-san-francisco,Chouchou French Bistro,3.5,982,3,"[""French""]","400 Dewey BlvdSan Francisco, CA 94116",94116,(415) 242-0960,http://www.chouchoubistro.com/,"Street, Private Lot",Dinner,No,Yes,Casual,Intimate,Average,Beer & Wine Only,No,Free,No,Yes,Yes,
84,Cioppino's On The Wharf,http://www.yelp.com/biz/cioppinos-san-francisco,Cioppino’s,3.5,730,2,"[""Italian"", ""Seafood"", ""Local Flavor""]","400 Jefferson StSan Francisco, CA 94109",94109,(415) 775-9311,http://www.letseat.at/cioppinos,"Street, Validated",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
85,CitiGarden Hotel,http://www.yelp.com/biz/citigarden-hotel-south-san-francisco-2,CitiGarden Hotel,2.5,80,1,"[""Hotels""]","245 S Airport BlvdSouth San Francisco, CA 94080",94080,(650) 589-7200,http://www.citigardenhotel.com/,,,,,,,,,,Paid,,,,
86,Claremont Hotel Club & Spa,http://www.yelp.com/biz/the-claremont-hotel-club-and-spa-oakland-2,The Claremont Hotel Club & Spa,3.5,524,3,"[""Hotels"", ""Day Spas""]","41 Tunnel RdOakland, CA 94705",94705,(510) 843-3000,http://www.claremontresort.com/,"Valet, Private Lot",,,,,,,,,Free,,,,
86,Claremont Hotel Club & Spa,http://www.yelp.com/biz/the-claremont-hotel-club-and-spa-oakland-2,The Claremont Hotel Club & Spa,3.5,524,3,"[""Hotels"", ""Day Spas""]","41 Tunnel RdOakland, CA 94705",94705,(510) 843-3000,http://www.claremontresort.com/,"Valet, Private Lot",,,,,,,,,Free,,,,
87,Clay Oven Haight/Fillmore,,,,,,,,,,,,,,,,,,,,,,,,
88,Clay Oven Indian Restaurant,http://www.yelp.com/biz/clay-oven-indian-restaurant-san-francisco-2,Clay Oven Indian Restaurant,3.5,288,2,"[""Indian"", ""Vegetarian"", ""Indian"", ""Indian"", ""Indian"", ""Buffets"", ""Pakistani""]","385 W Portal AveSan Francisco, CA 94127",94127,(415) 731-2400,http://www.clayovensf.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
89,Cliff House,http://www.yelp.com/biz/the-cliff-house-bistro-san-francisco,The Cliff House Bistro,3.5,974,2,"[""Seafood"", ""American (New)""]","1090 Point Lobos AveSan Francisco, CA 94121",94121,(415) 386-3330,http://www.cliffhouse.com/home/index.html,Street,Lunch,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,Yes,Yes,No,
90,Clift,http://www.yelp.com/biz/clift-hotel-san-francisco,CLIFT Hotel,3.5,562,3,"[""Hotels"", ""Venues & Event Spaces""]","495 Geary StSan Francisco, CA 94102",94102,(415) 775-4700,https://www.morganshotelgroup.com/originals/originals-clift-san-francisco,,,,,,,,,,Paid,,,,
91,Cobb's Comedy Club,http://www.yelp.com/biz/cobbs-comedy-club-san-francisco,Cobb’s Comedy Club,3.5,730,2,"[""Comedy Clubs""]","915 Columbus AveSan Francisco, CA 94133",94133,(415) 928-4320,http://www.cobbscomedy.com/,Street,,,Yes,,Casual,Average,Full Bar,No,,No,,,Live
92,Cocotte,http://www.yelp.com/biz/cocotte-san-francisco,Cocotte,4.0,259,3,"[""French""]","1521 Hyde StSan Francisco, CA 94109",94109,(415) 292-4415,http://www.cocottesf.com/,Street,Dinner,No,No,Casual,Intimate,Average,Beer & Wine Only,Yes,No,No,Yes,No,
93,Conservatory of Flowers,http://www.yelp.com/biz/conservatory-of-flowers-san-francisco,Conservatory of Flowers,4.5,366,,"[""Botanical Gardens""]","Golden Gate Park100 John F Kennedy DrSan Francisco, CA 94118",94118,(415) 831-2090,http://www.conservatoryofflowers.org/,,,Yes,,,,,,,,,,,
94,Contemporary Jewish Museum,http://www.yelp.com/biz/contemporary-jewish-museum-san-francisco,Contemporary Jewish Museum,3.5,182,,"[""Museums""]","736 Mission StSan Francisco, CA 94103",94103,(415) 655-7800,http://www.thecjm.org/,,,Yes,,,,,,,,,,,
95,Coqueta,http://www.yelp.com/biz/coqueta-san-francisco,Coqueta,4.0,730,3,"[""Spanish"", ""Tapas/Small Plates""]","The EmbarcaderoPier 5San Francisco, CA 94105",94105,(415) 704-8866,http://coquetasf.com/,Street,Dinner,No,Yes,Casual,Trendy,Loud,Full Bar,Yes,No,No,Yes,No,
96,Corinthian Yacht Club,http://www.yelp.com/biz/corinthian-yacht-club-tiburon,Corinthian Yacht Club,5.0,49,,"[""Boating"", ""Venues & Event Spaces""]","43 Main StTiburon, CA 94920",94920,(415) 435-4812,http://www.corinthiancatering.com/,,,Yes,,,,,,,,,,,
97,Courtyard by,http://www.yelp.com/biz/courtyard-san-francisco-downtown-san-francisco,Courtyard San Francisco Downtown,3.5,172,2,"[""Hotels""]","299 2nd StSan Francisco, CA 94105",94105,(415) 947-0700,http://www.marriott.com/hotels/travel/sfocd-courtyard-san-francisco-downtown/,,,,,,,,,,Free,,,,
98,Courtyard by Marriott Emeryville,http://www.yelp.com/biz/courtyard-oakland-emeryville-emeryville,Courtyard Oakland Emeryville,3.5,84,2,"[""Hotels""]","5555 Shellmound StreetEmeryville, CA 94608",94608,(510) 652-8777,http://www.marriott.com/hotels/travel/oakmv-courtyard-oakland-emeryville/,,,,,,,,,,Free,,,,
99,Courtyard by Marriott San Francisco Downtown,http://www.yelp.com/biz/courtyard-san-francisco-downtown-san-francisco,Courtyard San Francisco Downtown,3.5,172,2,"[""Hotels""]","299 2nd StSan Francisco, CA 94105",94105,(415) 947-0700,http://www.marriott.com/hotels/travel/sfocd-courtyard-san-francisco-downtown/,,,,,,,,,,Free,,,,
100,"Courtyard by Marriott, San Francisco-Fisherman's Wharf",http://www.yelp.com/biz/courtyard-by-marriott-hotel-san-francisco,Courtyard by Marriott Hotel,3.5,68,2,"[""Hotels""]","580 Beach StSan Francisco, CA 94133",94133,(415) 775-3800,http://www.marriott.com/hotels/travel/sfocf-courtyard-san-francisco-fishermans-wharf/,,,,,,,,,,Free,,,,
101,Crab House at Pier 39,http://www.yelp.com/biz/crab-house-at-pier-39-san-francisco,Crab House At Pier 39,4.0,1342,3,"[""Seafood""]","203 C Pier 39San Francisco, CA 94133",94133,(415) 434-2722,http://www.crabhouse39.com/,Garage,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,No,
102,Craneway Pavilion,http://www.yelp.com/biz/craneway-pavilion-richmond,Craneway Pavilion,4.0,105,,"[""Venues & Event Spaces"", ""American (New)""]","1414 Harbour Way SRichmond, CA 94804",94804,(510) 215-6000,http://www.craneway.com/,,,,,,,,,,,,,,
103,Crowne Plaza San Francisco International Airport,http://www.yelp.com/biz/crowne-plaza-san-francisco-airport-burlingame,Crowne Plaza SAN FRANCISCO AIRPORT,2.5,120,2,"[""Hotels"", ""Venues & Event Spaces"", ""Resorts""]","1177 Airport BlvdBurlingame, CA 94010",94010,(877) 874-6541,http://www.sfocp.com/,,,,,,,,,,Free,,,,
104,de Young Museum,http://www.yelp.com/biz/de-young-san-francisco,de Young,4.0,1284,,"[""Museums""]","Golden Gate Park50 Hagiwara Tea Garden DriveSan Francisco, CA 94118",94118,(415) 750-3600,http://deyoung.famsf.org/?utm_source=yelp&utm_medium=listing&utm_campaign=famsf,,,Yes,,,,,,,,,,,
105,Destino & Pisco Latin Lounge,http://www.yelp.com/biz/pisco-latin-lounge-san-francisco,Pisco Latin Lounge,4.0,307,2,"[""Lounges"", ""Tapas Bars"", ""Cocktail Bars""]","1817 Market StSan Francisco, CA 94103",94103,(415) 874-9951,http://www.piscosf.com/,Street,"Dinner, Late Night",No,Yes,Casual,Trendy,Average,Full Bar,No,Free,Yes,Yes,Yes,Music Videos
106,Dobbs Ferry Restaurant,http://www.yelp.com/biz/dobbs-ferry-restaurant-san-francisco,Dobbs Ferry Restaurant,3.5,294,2,"[""American (Traditional)"", ""Italian"", ""Bars""]","409 Gough StSan Francisco, CA 94102",94102,(415) 551-7700,http://www.dobbsferrysf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,Background
107,Domaine Chandon,http://www.yelp.com/biz/domaine-chandon-yountville,Domaine Chandon,3.5,826,2,"[""Wineries""]","1 California DrYountville, CA 94599",94599,(888) 242-6366,http://www.chandon.com/,Private Lot,,No,,,,,,,,,,,
108,Dosa on Fillmore,http://www.yelp.com/biz/dosa-on-fillmore-san-francisco-3,Dosa On Fillmore,4.0,1874,3,"[""Indian""]","1700 Fillmore StSan Francisco, CA 94115",94115,(415) 441-3672,http://www.dosasf.com/fillmore_home.htm,"Garage, Street",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,Yes,
109,Dosa on Valencia,http://www.yelp.com/biz/dosa-on-valencia-san-francisco,Dosa on Valencia,4.0,1794,2,"[""Indian""]","995 Valencia StSan Francisco, CA 94110",94110,(415) 642-3672,http://dosasf.com/valencia_home.htm,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,Yes,
110,DoubleTree by Hilton Berkeley Marina,http://www.yelp.com/biz/doubletree-by-hilton-berkeley-marina-berkeley-2,DoubleTree by Hilton Berkeley Marina,3.0,198,2,"[""Hotels"", ""Venues & Event Spaces"", ""Boating"", ""Boat Charters"", ""American (New)""]","200 Marina BlvdBerkeley, CA 94710",94710,(510) 548-7920,http://www.doubletreeberkeleymarina.com/,,,,,,,,,,Paid,,,,
111,DoubleTree by Hilton Hotel & Spa Napa Valley - American Canyon,http://www.yelp.com/biz/doubletree-by-hilton-hotel-and-spa-napa-valley-american-canyon,DoubleTree by Hilton Hotel & Spa Napa Valley,3.5,206,2,"[""Hotels"", ""Day Spas""]","3600 Broadway StAmerican Canyon, CA 94503",94503,(707) 674-2100,http://doubletree3.hilton.com/en/hotels/california/doubletree-by-hilton-hotel-and-spa-napa-valley-american-canyon-OAKACDT/index.html,Private Lot,,,,,,,,,Free,,,,
112,DoubleTree by Hilton San Francisco Airport,http://www.yelp.com/biz/doubletree-by-hilton-hotel-san-francisco-airport-burlingame-2,DoubleTree by Hilton Hotel San Francisco Airport,3.0,87,2,"[""Hotels""]","835 Airport BlvdBurlingame, CA 94010",94010,(650) 344-5500,http://doubletree3.hilton.com/en/hotels/california/doubletree-by-hilton-hotel-san-francisco-airport-SFOAODT/index.html,,,,,,,,,,Free,,,,
113,Doubletree by Hilton San Francisco Airport North,http://www.yelp.com/biz/doubletree-san-francisco-airport-north-brisbane,DoubleTree San Francisco Airport North,4.5,10,2,"[""Hotels""]","5000 Sierra Point PkwyBrisbane, CA 94005",94005,(415) 467-4400,http://www.doubletreesfo.com/,,,,,,,,,,Free,,,,
114,DoubleTree by Hilton San Jose,http://www.yelp.com/biz/doubletree-by-hilton-hotel-san-jose-san-jose,DoubleTree by Hilton Hotel San Jose,2.5,242,2,"[""Hotels"", ""Steakhouses"", ""Dance Clubs"", ""Bars""]","2050 Gateway PlSan Jose, CA 95110",95110,(408) 453-4000,"data:text/html,chromewebdata",,,,,,,,,,Paid,,,,
115,DoubleTree by Hilton Sonoma Wine Country,http://www.yelp.com/biz/doubletree-by-hilton-sonoma-wine-country-rohnert-park,DoubleTree By Hilton Sonoma Wine Country,3.0,119,2,"[""Hotels""]","1 Doubletree DrRohnert Park, CA 94928",94928,(707) 584-5466,http://doubletree3.hilton.com/en/hotels/california/doubletree-by-hilton-hotel-sonoma-wine-country-RLSC-DT/index.html,,,,,,,,,,Paid,,,,
116,Drake,http://www.yelp.com/biz/drake-san-francisco,Drake,3.5,151,2,"[""American (New)"", ""Lounges"", ""Breakfast & Brunch""]","508 4th StSan Francisco, CA 94107",94107,(415) 999-4291,http://www.drakesf.com/,Street,Late Night,No,Yes,Dressy,Upscale,Loud,Full Bar,No,No,No,Yes,No,Background
117,Duckhorn Wine Company,http://www.yelp.com/biz/duckhorn-vineyards-saint-helena-2,Duckhorn Vineyards,4.0,285,3,"[""Wineries""]","1000 Lodi LnSaint Helena, CA 94574",94574,(707) 963-7108,http://www.duckhorn.com/,Private Lot,,No,,,,,,,,,,,
118,E & O Asian Kitchen,http://www.yelp.com/biz/e-and-o-kitchen-and-bar-san-francisco,E&O Kitchen and Bar,3.5,295,2,"[""Bars"", ""Asian Fusion"", ""Venues & Event Spaces""]","314 Sutter StSan Francisco, CA 94108",94108,(415) 693-0303,http://www.eosanfrancisco.com/,"Garage, Street",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,Background
119,E Tutto Qua,http://www.yelp.com/biz/e-tutto-qua-san-francisco,E’ Tutto Qua,4.0,1259,2,"[""Italian""]","270 Columbus AveSan Francisco, CA 94133",94133,(415) 989-1002,http://www.etuttoqua.com/,Street,Dinner,Yes,Yes,Casual,Casual,Loud,Full Bar,Yes,No,Yes,Yes,No,
120,Eagle Cafe,http://www.yelp.com/biz/eagle-cafe-san-francisco,Eagle Cafe,3.5,362,2,"[""American (Traditional)"", ""Seafood"", ""Breakfast & Brunch""]","Pier 39Ste 103San Francisco, CA 94133",94133,(415) 433-3689,http://www.eaglecafe.com/,Garage,Lunch,Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,Yes,Yes,No,
121,El Dorado Hotel & Kitchen,http://www.yelp.com/biz/el-dorado-hotel-sonoma,El Dorado Hotel,3.5,66,2,"[""Hotels""]","405 1st St WSonoma, CA 95476",95476,(800) 289-3031,http://www.eldoradosonoma.com/,,,,,,,,,,Free,,,,
122,Embarcadero Center,http://www.yelp.com/biz/embarcadero-center-san-francisco,Embarcadero Center,3.5,70,2,"[""Shopping Centers"", ""Department Stores"", ""American (New)"", ""Leather Goods"", ""Luggage"", ""Toy Stores"", ""Thai"", ""Yoga"", ""Pilates"", ""Cycling Classes""]","1 Embarcadero CtrSan Francisco, CA 94111",94111,(415) 772-0700,http://embarcaderocenter.com/,"Garage, Street, Private Lot, Validated",Brunch,Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,Yes,Yes,
123,Embassy Suites Hotel Napa Valley,http://www.yelp.com/biz/embassy-suites-hotel-napa-valley-napa-2,Embassy Suites Hotel Napa Valley,4.0,210,2,"[""Hotels""]","1075 California BlvdNapa, CA 94559",94559,(707) 253-9540,http://www.embassysuitesnapahotel.com/,,,,,,,,,,Paid,,,,
124,Embassy Suites San Francisco Airport - South San Francisco,http://www.yelp.com/biz/embassy-suites-san-francisco-airport-south-san-francisco-south-san-francisco,Embassy Suites San Francisco Airport - South San Francisco,3.0,130,2,"[""Hotels""]","250 Gateway BlvdSouth San Francisco, CA 94080",94080,(650) 589-3400,http://embassysuites3.hilton.com/en/hotels/california/embassy-suites-san-francisco-airport-south-san-francisco-SFOSOES/index.html,,,,,,,,,,Paid,,,,
125,Embassy Suites San Francisco Airport - Waterfront,http://www.yelp.com/biz/embassy-suites-san-francisco-airport-burlingame-burlingame,Embassy Suites San Francisco Airport - Burlingame,3.0,155,2,"[""Hotels""]","150 Anza BlvdBurlingame, CA 94010",94010,(650) 342-4600,http://embassysuites3.hilton.com/en/hotels/california/embassy-suites-san-francisco-airport-waterfront-SFOBGES/index.html,,,,,,,,,,Paid,,,,
126,Embassy Suites San Rafael - Marin County,http://www.yelp.com/biz/embassy-suites-san-rafael-marin-county-san-rafael,Embassy Suites San Rafael - Marin County,3.0,109,2,"[""Hotels""]","101 McInnis PkwySan Rafael, CA 94903",94903,(415) 499-9222,http://embassysuites3.hilton.com/en/hotels/california/embassy-suites-san-rafael-marin-county-SFORFES/index.html,,,,,,,,,,Paid,,,,
127,Emporio Rulli Larkspur,http://www.yelp.com/biz/emporio-rulli-larkspur,Emporio Rulli,4.0,138,3,"[""Bakeries"", ""Coffee & Tea""]","464 Magnolia AveLarkspur, CA 94939",94939,(415) 924-7478,https://www.rulli.com/home,Street,,,,,,,,Yes,No,,,,
128,Empress of China,http://www.yelp.com/biz/empress-of-china-san-francisco,Empress of China,3.0,384,2,"[""Chinese""]","838 Grant Ave6th FlSan Francisco, CA 94108",94108,(415) 434-1345,http://www.empressofchinasf.com/,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,No,
129,Epic Roasthouse,http://www.yelp.com/biz/epic-roasthouse-san-francisco,Epic Roasthouse,3.5,1349,4,"[""Steakhouses"", ""Seafood"", ""American (New)""]","369 The EmbarcaderoSan Francisco, CA 94105",94105,(415) 369-9955,http://www.epicroasthouse.com/,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,No,No,Yes,No,
130,Espetus Churrascaria - Brazilian Steak House,http://www.yelp.com/biz/espetus-churrascaria-san-mateo,Espetus Churrascaria,4.0,1237,3,"[""Brazilian"", ""Steakhouses""]","710 S B StSan Mateo, CA 94401",94401,(650) 342-8700,http://www.espetus.com/,Street,Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
131,Executive Hotel Vintage Court,http://www.yelp.com/biz/executive-hotel-vintage-court-san-francisco,Executive Hotel Vintage Court,3.0,85,2,"[""Hotels""]","650 Bush StSan Francisco, CA 94108",94108,(415) 392-4666,http://www.executivehotels.net/sanfranciscohotel/,,,,,,,,,,Free,,,,
132,Exploratorium,http://www.yelp.com/biz/exploratorium-san-francisco-2,Exploratorium,4.5,394,,"[""Venues & Event Spaces"", ""Museums""]","Pier 15San Francisco, CA 94111",94111,(415) 528-4444,http://www.exploratorium.edu/,,,Yes,,,,,,,,,,,
133,"Fairmont Heritage Place, Ghirardelli Square",http://www.yelp.com/biz/fairmont-heritage-place-ghirardelli-square-san-francisco-2,"Fairmont Heritage Place, Ghirardelli Square",4.5,38,4,"[""Hotels"", ""Seafood"", ""Beer, Wine & Spirits""]","900 North PointSte D100San Francisco, CA 94109",94109,(415) 268-9900,http://www.fairmont.com/ghirardelli-san-francisco/,,,,,,,,,,Free,,,,
134,Fairmont Sonoma Mission Inn & Spa,http://www.yelp.com/biz/the-fairmont-sonoma-mission-inn-and-spa-sonoma,The Fairmont Sonoma Mission Inn & Spa,3.5,384,3,"[""Hotels"", ""Day Spas""]","100 Boyes BoulevardSonoma, CA 95476",95476,(707) 938-9000,http://www.fairmont.com/sonoma/?genid=yelp_smi_yelp_enhanced&utm_source=yelp&utm_medium=paid_referrer&utm_content=smi&utm_campaign=yelp_enhanced,"Valet, Private Lot",,,,,,,,,Paid,,,,
135,Fang Restaurant,http://www.yelp.com/biz/fang-san-francisco-2,Fang,3.5,900,2,"[""Chinese""]","660 Howard StSan Francisco, CA 94105",94105,(415) 777-8568,http://www.fangrestaurant.com/,"Garage, Street",Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,
136,Far East Cafe,http://www.yelp.com/biz/far-east-cafe-san-francisco,Far East Cafe,3.0,247,2,"[""Chinese""]","631 Grant AveSan Francisco, CA 94108",94108,(415) 982-3245,http://www.fareastcafesf.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,No,
137,Farallon,http://www.yelp.com/biz/farallon-san-francisco,Farallon,4.0,1043,4,"[""Seafood""]","450 Post StSan Francisco, CA 94102",94102,(415) 956-6969,http://www.farallonrestaurant.com/,Valet,Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Free,No,Yes,No,
138,Farmer Brown,http://www.yelp.com/biz/farmerbrown-san-francisco-2,Farmerbrown,3.5,2565,2,"[""Southern"", ""Soul Food"", ""Breakfast & Brunch""]","25 Mason StSan Francisco, CA 94102",94102,(415) 409-3276,http://www.farmerbrownsf.com/,Street,Dinner,No,Yes,Casual,Hipster,Loud,Full Bar,No,No,No,Yes,No,
139,Ferry Building Marketplace,http://www.yelp.com/biz/ferry-building-marketplace-san-francisco,Ferry Building Marketplace,4.5,1267,2,"[""Shopping Centers"", ""Specialty Food""]","1 Ferry BldgSan Francisco, CA 94111",94111,(415) 983-8030,http://www.ferrybuildingmarketplace.com/,Street,,,,,,,,,,,,,
140,Fior d'Italia Restaurant,http://www.yelp.com/biz/fior-d-italia-san-francisco-4,Fior D’Italia,4.0,143,2,"[""Italian""]","2237 Mason StSan Francisco, CA 94133",94133,(415) 986-1886,http://www.fior.com/,Valet,"Lunch, Dinner",Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,No,Yes,Yes,
141,"First Crush Restaurant, Wine Bar & Lounge",http://www.yelp.com/biz/first-crush-restaurant-wine-bar-and-lounge-san-francisco-2,First Crush Restaurant Wine Bar & Lounge,3.5,889,3,"[""American (New)"", ""Wine Bars""]","101 Cyril Magnin StSan Francisco, CA 94102",94102,(415) 982-7874,http://www.firstcrush.com/,"Valet, Garage, Street",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,Free,No,Yes,No,Background
142,Fishermen's Grotto,http://www.yelp.com/biz/fishermens-grotto-san-francisco-4,Fishermen’s Grotto,2.5,584,2,"[""Seafood"", ""Italian"", ""Party & Event Planning""]","9 Fishermans WharfSan Francisco, CA 94133",94133,(415) 673-7025,http://www.fishermensgrotto.com/,Validated,"Lunch, Dinner",Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,Free,No,Yes,No,
143,Flamingo Conference Resort & Spa - Sonoma Wine Country,,,,,,,,,,,,,,,,,,,,,,,,
144,Flour + Water,http://www.yelp.com/biz/flour-water-san-francisco,Flour + Water,3.5,1649,3,"[""Italian"", ""Pizza""]","2401 Harrison StSan Francisco, CA 94110",94110,(415) 826-7000,http://www.flourandwater.com/,Street,Dinner,No,No,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,No,
145,Fog Harbor Fish House,http://www.yelp.com/biz/fog-harbor-fish-house-san-francisco-2,Fog Harbor Fish House,4.0,1268,2,"[""Seafood""]","Pier 39#A-202San Francisco, CA 94133",94133,(415) 421-2442,http://fogharbor.com/,"Garage, Validated","Lunch, Dinner",Yes,Yes,Casual,Touristy,Average,Full Bar,No,Free,No,Yes,No,
146,Folsom Street Foundry,http://www.yelp.com/biz/folsom-street-foundry-san-francisco,Folsom Street Foundry,4.5,37,2,"[""Venues & Event Spaces"", ""Art Galleries""]","1425 Folsom StSan Francisco, CA 94103",94103,(415) 795-3644,http://folsomstreetfoundry.com/,Street,,No,,,,,,,,,,,
147,Foreign Cinema,http://www.yelp.com/biz/foreign-cinema-san-francisco,Foreign Cinema,4.0,3442,3,"[""Breakfast & Brunch"", ""American (New)"", ""Mediterranean""]","2534 Mission StSan Francisco, CA 94110",94110,(415) 648-7600,http://www.foreigncinema.com/,"Valet, Street",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,No,No,Yes,No,
148,Fort Mason Center,http://www.yelp.com/biz/fort-mason-center-san-francisco-4,Fort Mason Center,4.0,129,,"[""Performing Arts"", ""Venues & Event Spaces""]","2 Marina BlvdSan Francisco, CA 94123",94123,(415) 345-7500,http://www.fortmason.org/,,,Yes,,,,,,,,,,,
149,Four Points by Sheraton San Rafael,http://www.yelp.com/biz/four-points-by-sheraton-san-rafael-san-rafael-2,Four Points by Sheraton San Rafael,3.0,110,2,"[""Hotels""]","1010 Northgate DriveSan Rafael, CA 94903",94903,(415) 479-8800,http://www.fourpointssanrafael.com/?EM=EM_YELP_STWD_LISTINGS_FP_1260_NAD_FM,,,,,,,,,,Free,,,,
150,Four Seasons Hotel San Francisco,http://www.yelp.com/biz/four-seasons-hotel-san-francisco-san-francisco,Four Seasons Hotel San Francisco,4.5,224,4,"[""Hotels""]","757 Market StSan Francisco, CA 94103",94103,(415) 633-3000,http://www.fourseasons.com/sanfrancisco/,,,,,,,,,,Paid,,,,
151,Four Seasons Hotel Silicon Valley,http://www.yelp.com/biz/four-seasons-hotel-silicon-valley-east-palo-alto-2,Four Seasons Hotel Silicon Valley,4.5,180,3,"[""Hotels""]","2050 University AveEast Palo Alto, CA 94303",94303,(650) 566-1200,http://www.fourseasons.com/siliconvalley/?src=sl_yelp,,,,,,,,,,Free,,,,
152,Fox Theater,http://www.yelp.com/biz/fox-theater-oakland,Fox Theater,4.5,737,2,"[""Music Venues""]","1807 Telegraph AveOakland, CA 94612",94612,(510) 302-2250,http://www.thefoxoakland.com/,Street,,No,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,Live
153,Franciscan Crab Restaurant,http://www.yelp.com/biz/franciscan-crab-restaurant-san-francisco,Franciscan Crab Restaurant,3.5,783,3,"[""Seafood""]","Pier 43 1/2Fisherman's WharfSan Francisco, CA 94133",94133,(415) 362-7733,http://www.franciscancrabrestaurant.com/,Validated,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,Yes,No,
154,Galleria at the San Francisco Design Center,http://www.yelp.com/biz/the-galleria-san-francisco-2,The Galleria,4.5,16,,"[""Venues & Event Spaces"", ""Party & Event Planning"", ""Party Equipment Rentals"", ""Wedding Planning""]","The San Francisco Design Center101 Henry Adams StSan Francisco, CA 94103",94103,(415) 490-5861,http://www.sfvenues.com/,,,,,,,,,,,,,,
155,"Galleria Park Hotel, a Joie de Vivre hotel",http://www.yelp.com/biz/galleria-park-hotel-san-francisco-2,Galleria Park Hotel,3.5,309,2,"[""Hotels""]","191 Sutter StSan Francisco, CA 94104",94104,(415) 781-3060,http://www.jdvhotels.com/hotels/california/san-francisco-hotels/galleria-park-hotel/,,,,,,,,,,Free,,,,
156,Gallery 16,http://www.yelp.com/biz/gallery-16-san-francisco,Gallery 16,4.5,7,2,"[""Art Galleries"", ""Venues & Event Spaces""]","501 3rd StSan Francisco, CA 94107",94107,(415) 626-7495,http://www.gallery16.com/,Street,,Yes,,,,,,,,,,,
157,Gallery 444,http://www.yelp.com/biz/gallery-444-san-francisco,Gallery 444,4.5,7,4,"[""Art Galleries""]","444 Post StreetSan Francisco, CA 94102",94102,(415) 434-4477,http://www.gallery444.com/,Street,,No,,,,,,,,,,,
158,Garden Court Hotel,http://www.yelp.com/biz/garden-court-hotel-palo-alto,Garden Court Hotel,4.5,121,3,"[""Hotels""]","520 Cowper StPalo Alto, CA 94301",94301,(800) 824-9028,http://www.gardencourt.com/,,,,,,,,,,Free,,,,
159,Ghirardelli Ice Cream & Chocolate Shop,http://www.yelp.com/biz/the-original-ghirardelli-ice-cream-and-chocolate-shop-san-francisco,The Original Ghirardelli Ice Cream & Chocolate Shop,4.0,1477,2,"[""Ice Cream & Frozen Yogurt"", ""Chocolatiers & Shops""]","900 North PointGhirardelli SquareSan Francisco, CA 94109",94109,(415) 474-3938,http://ghirardelli.com/locations-events/ghirardelli-locations/northpoint-original-san-francisco-ca,Street,,,,,,,,,No,,,,
160,Ghirardelli Square,http://www.yelp.com/biz/ghirardelli-square-san-francisco,Ghirardelli Square,3.5,644,2,"[""Shopping Centers"", ""Ice Cream & Frozen Yogurt"", ""Chocolatiers & Shops"", ""Seafood"", ""Wineries"", ""Desserts"", ""Bakeries"", ""Tea Rooms"", ""Coffee & Tea""]","900 N Point StSan Francisco, CA 94109",94109,(415) 775-5500,http://www.ghirardellisq.com/,Street,,,,,,,,,,,,,
