VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
148,Coast Surrey Guildford Hotel,,,,,,,,,,,,,,,,,,,,,,,,
149,Coast Tsawwassen Inn,http://www.yelp.ca/biz/the-coast-tsawwassen-inn-delta,The Coast Tsawwassen Inn,4.0 star rating,2,$$,"[""Caterers"", ""Hotels""]","1665 56 StreetDelta, BC V4L 2B2",V4L 2B2,(604) 943-8221,,,,,,,,,,,Free,,,,
150,Coast Vancouver Airport Hotel,http://www.yelp.ca/biz/coast-vancouver-airport-hotel-vancouver,Coast Vancouver Airport Hotel,2.5 star rating,11,$$,"[""Hotels""]","1041 SW Marine DriveVancouver, BC V6P 6L6",V6P 6L6,(604) 263-1555,/biz_redir?url=http%3A%2F%2Fwww.coasthotels.com%2Fhotels%2Fcanada%2Fbc%2Fvancouver%2Fcoast_vanairport%2Foverview&src_bizid=QVNa7iknVr4p15YrfFOC1w&cachebuster=1420519185&s=7b5ad0df048bda21eb18374fb84e62d7ff46719b029ae20ae2ce6f52ea1f5528,,,,,,,,,,Free,,,,
151,Coastal Peoples Fine Arts Gallery - Gastown,http://www.yelp.ca/biz/coastal-peoples-fine-arts-gallery-vancouver-2,Coastal Peoples Fine Arts Gallery,5.0 star rating,1,$$$,"[""Art Galleries""]","312 Water StreetVancouver, BC V6B 1B6",V6B 1B6,(604) 684-9222,/biz_redir?url=http%3A%2F%2Fwww.coastalpeoples.com&src_bizid=m9pOlctLIDJIOy6coboR2g&cachebuster=1420519186&s=110646a81a7b9298e171a2cd50176a28c8a37f047589eb222802acf1b0ed8963,,,,,,,,,,,,,,
152,Coastal Peoples Fine Arts Gallery - Yaletown,http://www.yelp.ca/biz/coastal-peoples-fine-arts-gallery-vancouver,Coastal Peoples Fine Arts Gallery,3.5 star rating,2,$$$,"[""Art Galleries""]","1024 Mainland StVancouver, BC V6B 2T4",V6B 2T4,(604) 685-9298,/biz_redir?url=http%3A%2F%2Fwww.coastalpeoples.com%2F&src_bizid=W2uLbUp-9HqnedJE0CzUQg&cachebuster=1420519187&s=f53a6bdc82a53ec6286aa2ed9ad6550c8f09c92d70edf61ed143fde9b304e234,,,No,,,,,,,,,,,
153,Colossus Langley Cinemas,http://www.yelp.ca/biz/colossus-langley-cinemas-langley,Colossus Langley Cinemas,3.0 star rating,20,,"[""Cinema""]","20090 91A AvenueLangley, BC V1M 3Y9",V1M 3Y9,(604) 513-8747,/biz_redir?url=http%3A%2F%2Fwww.cineplex.com&src_bizid=-NhcWSwqk8JOsGvOhux8xw&cachebuster=1420519188&s=bf35fbadbccaaf63a1dffe1cab7dd6d2b73b7e2ca400c67a4c044fde78bc0850,,,Yes,,,,,,,,,,,
154,Comfort Inn - Chilliwack,http://www.yelp.ca/biz/comfort-inn-chilliwack,Comfort Inn,3.5 star rating,3,$$,"[""Hotels""]","45405 Luckakuck WayChilliwack, BC V2R 3C7",V2R 3C7,(604) 858-0636,,,,,,,,,,,Free,,,,
155,Comfort Inn & Suites - North Vancouver,http://www.yelp.ca/biz/comfort-inn-and-suites-north-vancouver-north-vancouver,Comfort Inn & Suites North Vancouver,3.0 star rating,8,$$,"[""Hotels""]","1748 Capilano RoadNorth Vancouver, BC V7P 3B4",V7P 3B4,(604) 988-3181,,,,,,,,,,,Free,,,,
156,Comfort Inn & Suites - Surrey,http://www.yelp.ca/biz/comfort-inn-and-suites-surrey,Comfort Inn & Suites,,,$,"[""Hotels""]","8255 166 StSurrey, BC V4N 5R8",V4N 5R8,(604) 576-8888,/biz_redir?url=http%3A%2F%2Fwww.comfortinnsurrey.com%2F&src_bizid=mI9pmX_aQjMPj7TGoLa8Wg&cachebuster=1420519191&s=c6aa53896cc831445022cd4c4f8f082f9b73010cdac1db2d12ff44527fa0aa93,,,,,,,,,,Free,,,,
157,Comfort Inn Downtown - Vancouver,http://www.yelp.ca/biz/comfort-inn-downtown-vancouver,Comfort Inn Downtown,4.0 star rating,25,$$,"[""Hotels""]","654 Nelson StVancouver, BC V6B 6K4",V6B 6K4,(604) 605-4333,/biz_redir?url=http%3A%2F%2Fwww.comfortinndowntown.com%2F&src_bizid=q8OBPtSRDnhA6Mo_tn00iQ&cachebuster=1420519192&s=9ccf1b672e34917a7f3a45bc890d494070ede9cf1cf4945b65f2a06cbe545f41,,,,,,,,,,Free,,,,
158,Commodore Ballroom,http://www.yelp.ca/biz/commodore-ballroom-vancouver-2,Commodore Ballroom,4.0 star rating,76,$$,"[""Music Venues""]","868 Granville StreetVancouver, BC V6Z 1K3",V6Z 1K3,(604) 739-4550,/biz_redir?url=http%3A%2F%2Fwww.commodoreballroom.com&src_bizid=JY8nT7QvXQvCm8lGyBARTw&cachebuster=1420519193&s=baf153cdf36c299696f57902d8127cb6206e19061466502632215bed7991e0e5,Street,,No,Yes,,Casual,Very Loud,Full Bar,No,,No,,,Live
159,Commodore Lanes & Billiards,http://www.yelp.ca/biz/commodore-lanes-and-billiards-vancouver,Commodore Lanes & Billiards,3.5 star rating,32,$$,"[""Pool Halls"", ""Bowling"", ""Casinos""]","838 Granville StVancouver, BC V6Z 1K3",V6Z 1K3,(604) 681-1531,,Street,,Yes,Yes,,Casual,Very Loud,Beer & Wine Only,No,,Yes,,,"Juke Box, Background"
160,Commune Cafe,http://www.yelp.ca/biz/commune-cafe-vancouver,Commune Cafe,3.0 star rating,65,$$,"[""American (Traditional)""]","1002 Seymour StreetVancouver, BC V6B 3M3",V6B 3M3,(604) 681-2551,/biz_redir?url=http%3A%2F%2Fwww.communecafe.ca&src_bizid=ZQmC2tfLEc6WtTumBAaCag&cachebuster=1420519197&s=a86f0e6aab482dde196af85900a1e4ede646efb93ebf9e6aa398e013f57199b4,Street,Brunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,No,Yes,No,
161,Comox Valley Inn and Suites,http://www.yelp.ca/biz/comox-valley-inn-and-suites-courtenay,Comox Valley Inn & Suites,,,,"[""Hotels""]","1190 Cliffe AvenueCourtenay, BC V9N 2K1",V9N 2K1,(800) 811-5955,,,,,,,,,,,,,,,
162,Compass Point Inn Hotel,http://www.yelp.ca/biz/compass-point-inn-surrey,Compass Point Inn,4.0 star rating,2,$$,"[""Hotels"", ""Steakhouses""]","9850 King George HwySurrey, BC V3T 4Y3",V3T 4Y3,(604) 588-9511,,,,,,,,,,,,,,,
163,Confederation Centre,,,,,,,,,,,,,,,,,,,,,,,,
164,Copper Chimney Restaurant & Bar,http://www.yelp.ca/biz/copper-chimney-indian-grill-and-bar-vancouver,Copper Chimney Indian Grill & Bar,3.5 star rating,35,$$,"[""Indian"", ""Canadian (New)""]","567 Hornby StreetVancouver, BC V6C 2E8",V6C 2E8,(604) 689-8862,/biz_redir?url=http%3A%2F%2Fcopperchimney.ca%2F&src_bizid=yQOZ4nlz9KC9Wjja4FYuzQ&cachebuster=1420519200&s=b526043e848db6b110c19e6bfa845dffdab1815f0b5f6d0f42ef50a8741d4c6f,"Valet, Garage, Street",Dinner,No,Yes,Casual,Intimate,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
165,Coquitlam Zone Bowling Centre,http://www.yelp.ca/biz/the-zone-bowling-centre-coquitlam,The Zone Bowling Centre,3.0 star rating,9,,"[""Bowling""]","228 Schoolhouse StCoquitlam, BC V3K 6V7",V3K 6V7,(604) 525-2695,/biz_redir?url=http%3A%2F%2Fwww.zbowl.com&src_bizid=TZxNcN6ekRqjQsY4SCwuHA&cachebuster=1420519202&s=14343865cec340d95d1d9278f6df3a82e9e94b274b6d3292f240c44fe7d3c240,,,Yes,,,,,,,,,,,
166,Cork and Fin,http://www.yelp.ca/biz/cork-and-fin-vancouver,Cork & Fin,3.0 star rating,86,$$$,"[""Seafood""]","221 Carrall StreetVancouver, BC V6B 2J2",V6B 2J2,(604) 569-2215,/biz_redir?url=http%3A%2F%2Fwww.corkandfin.ca%2F&src_bizid=v4UFNu4iuBKhl7t-ajQQQw&cachebuster=1420519203&s=5d7bf276885ec898616f387e704101ddcf6d96620d69991ace7e4d957176f0f3,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,
167,Cravings Restaurant   Lounge,http://www.yelp.ca/biz/cravings-restaurant-lounge-vancouver,Cravings Restaurant + Lounge,3.5 star rating,34,$$,"[""Lounges"", ""Comfort Food"", ""Gluten-Free""]","8808 Osler StreetVancouver, BC V6P 4G2",V6P 4G2,(604) 261-7779,/biz_redir?url=http%3A%2F%2Fwww.cravings.ca&src_bizid=1zIsY_MFfDBY7JUXgVdkYA&cachebuster=1420519205&s=0d2825aca91a5d71c42b237ea64eb854560cc8a913804bec0347608415e60ff3,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,Yes,
168,Croatian Cultural Centre,http://www.yelp.ca/biz/croatian-cultural-centre-vancouver,Croatian Cultural Centre,4.0 star rating,11,,"[""Venues & Event Spaces"", ""Social Clubs"", ""Community Service/Non-Profit""]","3250 Commercial DrVancouver, BC V5N 4E4",V5N 4E4,(604) 879-0154,/biz_redir?url=http%3A%2F%2Fwww.croatiancentre.com%2F&src_bizid=capEyEMzRJpp0zBZa4jxLg&cachebuster=1420519207&s=f0ae9ac220309f0e635c3d63a6e55ef654fdabc8ae94c304b41a9e495b0cc2de,,,Yes,,,,,,,,,,,
169,Crown Palace Banquet Hall,,,,,,,,,,,,,,,,,,,,,,,,
170,CRU,http://www.yelp.ca/biz/cru-restaurant-vancouver,Cru Restaurant,4.0 star rating,32,$$$,"[""French""]","1459 Broadway WVancouver, BC V6H 1H6",V6H 1H6,(604) 677-4111,/biz_redir?url=http%3A%2F%2Fwww.cru.ca&src_bizid=wthhHrB6R8BEuuV3kFusEg&cachebuster=1420519208&s=5f7ff031c2b7355d9a9d088461ab24a5250e351ed77fa8ced4ab65c7b41861bc,Street,Dinner,No,No,Dressy,,Average,Full Bar,No,No,No,Yes,No,
171,CTC TrainCanada - Vancouver,,,,,,,,,,,,,,,,,,,,,,,,
172,Culinaria,http://www.yelp.ca/biz/culinaria-international-culinary-school-vancouver,Culinaria International Culinary School,4.0 star rating,5,,"[""Cooking Schools""]","Art Institute602 GranvilleSte 100Vancouver, BC V7Y 1K8",V7Y 1K8,(604) 639-2055,/biz_redir?url=http%3A%2F%2Fwww.artinstitutes.edu%2Fvancouver%2Fabout%2Fculinaria-restauran&src_bizid=xOTpfepknf23N_qfXuYQJg&cachebuster=1420519209&s=d4e97784b5e63d3bb9dfc4004cf3e16a8a3f9c46510c52311091c9341a62963c,,,,,,,,,,,,,,
173,Cypress Mountain,http://www.yelp.ca/biz/cypress-mountain-west-vancouver,Cypress Mountain,4.0 star rating,48,,"[""Active Life"", ""Ski Resorts""]","6000 Cypress Bowl RoadWest Vancouver, BC V7V 3N9",V7V 3N9,(604) 926-5612,/biz_redir?url=http%3A%2F%2Fwww.cypressmountain.com&src_bizid=hns1BXM61Ve967_Gb-BcpQ&cachebuster=1420519210&s=e1c499422e27a73f26e84587fb46b458f3a4d925b3a72f4b1c15d895991d019f,,,Yes,,,,,,,,,,,
174,Darchin Restaurant,http://www.yelp.ca/biz/darchin-restaurant-vancouver,Darchin Restaurant,3.0 star rating,15,$$,"[""Persian/Iranian""]","801 Pacific StreetVancouver, BC V6Z 1C3",V6Z 1C3,(604) 632-1717,/biz_redir?url=http%3A%2F%2Fwww.darchinrestaurant.com%2F&src_bizid=uvpnNOYow9dJ6n6OJCBxkg&cachebuster=1420519212&s=b3aaffe84a4b89df2b9feb5704b05f0f49140b8ac1639d385f30e03277139860,Street,Dinner,Yes,Yes,Casual,"Romantic, Classy",Average,Full Bar,No,No,Yes,Yes,,
175,Days Inn - Vancouver Airport,http://www.yelp.ca/biz/days-inn-vancouver-airport-richmond,Days Inn Vancouver Airport,3.5 star rating,12,$$,"[""Hotels""]","2840 Sexsmith RoadRichmond, BC V6X 2H3",V6X 2H3,(604) 207-8000,,,,,,,,,,,Free,,,,
176,Days Inn - Vancouver Downtown,http://www.yelp.ca/biz/days-inn-vancouver-airport-richmond,Days Inn Vancouver Airport,3.5 star rating,12,$$,"[""Hotels""]","2840 Sexsmith RoadRichmond, BC V6X 2H3",V6X 2H3,(604) 207-8000,,,,,,,,,,,Free,,,,
177,Days Inn - Vancouver Metro,http://www.yelp.ca/biz/days-inn-vancouver-metro-vancouver,Days Inn Vancouver-Metro,3.0 star rating,15,$$,"[""Hotels""]","2075 KingswayVancouver, BC V5N 2T2",V5N 2T2,(604) 876-5531,,,,,,,,,,,Free,,,,
178,Days Inn And Suites - Langley,http://www.yelp.ca/biz/days-inn-and-suites-langley,Days Inn & Suites,3.0 star rating,2,$$,"[""Hotels""]","20250 Logan AvenueLangley, BC V3A 4L6",V3A 4L6,(604) 539-0100,/biz_redir?url=http%3A%2F%2Fwww.daysinnlangley.com&src_bizid=MH_YJydsefiUbTsPVGsT_A&cachebuster=1420519216&s=853bae2190461352de7b24f18ceeabe94f5e70e05ab7076c85270987888276bb,,,,,,,,,,Free,,,,
179,Days Inn Surrey,http://www.yelp.ca/biz/days-inn-surrey,Days Inn,2.0 star rating,2,$$,"[""Hotels""]","13373 King George BlvdSurrey, BC V3T 2T3",V3T 2T3,(604) 585-2300,,,,,,,,,,,Free,,,,
180,Deeley Motorcycle Exhibition,http://www.yelp.ca/biz/deeley-motorcycle-exhibition-vancouver,Deeley Motorcycle Exhibition,,,,"[""Museums"", ""Venues & Event Spaces""]","1875 Boundary RoadVancouver, BC V5M 3Y7",V5M 3Y7,(604) 293-2221,/biz_redir?url=http%3A%2F%2Fwww.deeleymotorcycleexhibition.ca%2F&src_bizid=_hBNDiRVpCrygoy9lqIkxA&cachebuster=1420519218&s=7449aa07eab3f5e4ce49afc0b1998ea5168a9a54f0af369e3a61f86d88b6998f,,,,,,,,,,,,,,
181,Delta Burnaby Hotel and Conference Centre,http://www.yelp.ca/biz/delta-burnaby-hotel-and-conference-centre-burnaby,Delta Burnaby Hotel and Conference Centre,3.5 star rating,22,$$$,"[""Hotels""]","4331 Dominion StreetBurnaby, BC V5G 1C7",V5G 1C7,(604) 453-0750,/biz_redir?url=http%3A%2F%2Fwww.deltahotels.com%2Fen%2Fhotels%2Fbritish-columbia%2Fdelta-burn&src_bizid=B_Flvbkk_RUHquSyhv3H_A&cachebuster=1420519219&s=8f5467aa1436f3b21212262f8ce725a619a7220fcd0cc7332873409461bf8c66,,,,,,,,,,Free,,,,
182,Delta Vancouver Airport,http://www.yelp.ca/biz/delta-vancouver-airport-richmond-2,Delta Vancouver Airport,3.5 star rating,17,$$,"[""Hotels""]","3500 Cessna DriveRichmond, BC V7B 1C7",V7B 1C7,(604) 278-1241,/biz_redir?url=http%3A%2F%2Fwww.deltavancouverairport.com&src_bizid=90svHuwm_hHuh4NRELhPvA&cachebuster=1420519220&s=bad8dc0826c06bd387177ffdf8e336ada9eeaf6e86cf2f8c77e2771f5b458c7e,,,,,,,,,,Free,,,,
183,Delta Vancouver Suites,http://www.yelp.ca/biz/delta-vancouver-suites-vancouver,Delta Vancouver Suites,4.0 star rating,29,$$,"[""Hotels""]","550 Hastings St WVancouver, BC V6B 1L6",V6B 1L6,(604) 689-8188,/biz_redir?url=http%3A%2F%2Fwww.deltavancouversuites.ca&src_bizid=c6UJpyfLbtzsi_rkbq-vEQ&cachebuster=1420519222&s=d787dd54d207d1ac36667fb5147886d7f3471ab3686be44c7ad07e600691bb82,,,,,,,,,,Free,,,,
184,Deluxe Restaurant,http://www.yelp.ca/biz/deluxe-restaurant-white-rock,Deluxe Restaurant,4.0 star rating,21,$$$,"[""Canadian (New)""]","15475 Marine DriveWhite Rock, BC V4B 1C9",V4B 1C9,(604) 542-5042,/biz_redir?url=http%3A%2F%2Fdeluxerestaurant.ca&src_bizid=reQ-R1TG62Dc-t0YTc8DbA&cachebuster=1420519223&s=82e61afb044755c464fdf7821dea248a26f0926fb6f0e7f23e2ed8f6250452e2,,Dinner,No,Yes,Dressy,"Trendy, Classy, Upscale",Average,Full Bar,Yes,No,No,Yes,,
185,Department of Asian Studies,http://www.yelp.ca/biz/dirty-apron-cooking-school-and-delicatessen-vancouver,Dirty Apron Cooking School & Delicatessen,4.5 star rating,76,,"[""Cooking Schools""]","540 Beatty StreetVancouver, BC V6B",V6B,(604) 879-8588,/biz_redir?url=http%3A%2F%2Fwww.dirtyapron.com%2F&src_bizid=XAml4XXnE1a6RZuGmxpbiA&cachebuster=1420519225&s=7823094d06c8b499aa92454add63085465e1583563e0e966621bc497fd76de5c,,,,,,,,,,,,,,
186,Department of Earth and Ocean Sciences at The University of British Columbia,,,,,,,,,,,,,,,,,,,,,,,,
187,Diamond Alumni Centre at Simon Fraser University,http://www.yelp.ca/biz/diamond-alumni-centre-at-simon-fraser-university-burnaby,Diamond Alumni Centre at Simon Fraser University,4.5 star rating,3,,"[""Venues & Event Spaces""]","8888 University DriveBurnaby, BC V5A 0B8",V5A 0B8,(778) 782-4796,/biz_redir?url=http%3A%2F%2Fwww.sfu.ca%2Falumni%2Fbenefits%2Fdac.html&src_bizid=QJb4Ku6XmgEgxMw_URdLCg&cachebuster=1420519226&s=301676a5dbd511ab6b3ce8117915790d1faced3608111b37408dfa81ac600509,,,,,,,,,,,,,,
188,Dockside Restaurant & Brewing Company,http://www.yelp.ca/biz/dockside-restaurant-vancouver,Dockside Restaurant,3.5 star rating,85,$$,"[""Seafood""]","1253 Johnston StVancouver, BC V6H 3R9",V6H 3R9,(604) 685-7070,/biz_redir?url=http%3A%2F%2Fwww.docksidebrewing.com&src_bizid=8zR6k1thA2_sd8o2hq6bMQ&cachebuster=1420519227&s=04482a2c3728e02bb6d7691b2d40b9d95486f115443d8b7f8480b6bbf8a548f5,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,No,
189,Dolphin Cinemas Burnaby,http://www.yelp.ca/biz/dolphin-cinema-burnaby,Dolphin Cinema,4.5 star rating,16,,"[""Cinema""]","4555 E Hastings StreetBurnaby, BC V5C 2K3",V5C 2K3,(604) 569-3769,,,,Yes,,,,,,,,,,,
190,Don Francesco Ristorante,http://www.yelp.ca/biz/francescos-ristorante-italia-vancouver,Francescos Ristorante Italia,3.5 star rating,55,$$$$,"[""Italian"", ""Seafood""]","860 Burrard StreetVancouver, BC V6Z 1X9",V6Z 1X9,(604) 685-7770,/biz_redir?url=http%3A%2F%2Fwww.francescos.com&src_bizid=GaGfDTeeA1fx0FMEvrqVDw&cachebuster=1420519230&s=7c9f21ef8c63d7c0ba1dfeeb8f287411eb36f19b8867a15257bd80081f1d282d,"Garage, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,Yes,Free,No,Yes,Yes,
191,Douglas College,http://www.yelp.ca/biz/douglas-college-new-westminster,Douglas College,2.0 star rating,2,,"[""Colleges & Universities""]","700 Royal AveNew Westminster, BC V3M 1J2",V3M 1J2,,,,,,,,,,,,,,,,
192,Douglas Park Community  Centre,http://www.yelp.ca/biz/douglas-park-community-centre-vancouver,Douglas Park Community Centre,4.0 star rating,1,,"[""Parks""]","801 22nd Ave WVancouver, BC V5Z 1Z8",V5Z 1Z8,(604) 257-8130,/biz_redir?url=http%3A%2F%2Fwww.douglasparkcc.ca&src_bizid=klHSyzXEDjpWAQBA-jRdhw&cachebuster=1420519233&s=9d5684eff1243b64328dec4597b627bc386dd148a2c77b35a000ac628a79e973,,,Yes,,,,,,,,,,,
193,Dover Arms,http://www.yelp.ca/biz/dover-arms-vancouver-2,Dover Arms,3.5 star rating,26,$$,"[""Sports Bars""]","961 Denman StreetVancouver, BC V6G 2M3",V6G 2M3,(604) 683-1929,/biz_redir?url=http%3A%2F%2Fwww.doverarmspub.com&src_bizid=jzsKEUFJ7ZvHIEAdquqjqg&cachebuster=1420519234&s=45cefd3f43f34c0022994132f32b3147165b72cacb0ea55c4074e24ca4a311ac,,,,Yes,,Casual,Loud,Full Bar,No,,Yes,,,Live
194,Dr. Sun Yat-Sen Classical Chinese Garden,http://www.yelp.ca/biz/sun-yat-sen-chinese-garden-vancouver,Sun Yat-Sen Chinese Garden,4.0 star rating,87,,"[""Botanical Gardens""]","578 Carrall StreetVancouver, BC V6B 5K2",V6B 5K2,(604) 662-3207,/biz_redir?url=http%3A%2F%2Fwww.vancouverchinesegarden.com&src_bizid=QLpQzUeu6YOOKVCmteEQiQ&cachebuster=1420519235&s=5f58e0f3bdf64718731ec763b64a96757d064c88124d4516285b970539f6707d,,,Yes,,,,,,,,,,,
195,Eagle Creek,http://www.yelp.ca/biz/eagle-creek-at-burnaby-mountain-golf-course-burnaby,Eagle Creek At Burnaby Mountain Golf Course,3.0 star rating,3,,"[""Pubs"", ""Breakfast & Brunch"", ""Chicken Wings""]","7600 Halifax StreetBurnaby, BC V5A 4M8",V5A 4M8,(604) 421-8355,/biz_redir?url=http%3A%2F%2Fwww.eaglecreekbc.com&src_bizid=3QHd5aBH9rEBquyC4InaoQ&cachebuster=1420519237&s=a57990a500a672fc8065dc835026378e8debf2c2c24b715217fb0a5401ad393a,,,Yes,Yes,,,,,,,,,,
196,Eaglequest - Coyote Creek,http://www.yelp.ca/biz/eaglequest-golf-surrey-2,Eaglequest Golf,4.5 star rating,3,,"[""Golf""]","7778 152 StSurrey, BC V3S 3M4",V3S 3M4,(604) 597-4653,/biz_redir?url=http%3A%2F%2Fwww.eaglequestgolf.com&src_bizid=4Z6MR6D_VMunLQ4NPu_CMw&cachebuster=1420519238&s=7e0813a84eab3ee826a391a2b495b9ced06df9fefdda69c067ac4eb230b22727,,,Yes,,,,,,,,,,,
197,Eaglequest Coquitlam Golf Course,http://www.yelp.ca/biz/eaglequest-golf-coquitlam-2,Eaglequest Golf,2.5 star rating,9,$$,"[""Golf"", ""Shopping"", ""Mini Golf""]","1001 United BlvdCoquitlam, BC V3K 4S8",V3K 4S8,(604) 523-6400,/biz_redir?url=http%3A%2F%2Fwww.eaglequestgolf.com&src_bizid=ng8i_Eo4z9wAvNS7LszClQ&cachebuster=1420519238&s=b076f0a3782f3e44a65d19ba926fa0e77644c6ceaa1db6d19b740262c4bfd1e4,Private Lot,,Yes,,,,,,,,,,,
198,Earls Strawberry Hill,http://www.yelp.ca/biz/earls-kitchen-bar-surrey-2,Earls Kitchen + Bar,3.5 star rating,6,$$$,"[""Canadian (New)"", ""Comfort Food""]","7236 120th StreetSurrey, BC V3W 3M9",V3W 3M9,(604) 501-2233,/biz_redir?url=http%3A%2F%2Fwww.earls.ca&src_bizid=ZONYFiqkUsEcMDyOcyjGyQ&cachebuster=1420519240&s=8836f67b5c3425501b3e40f4695296fdd31e0b93948fc8b6f40b8401d0e96941,,,No,Yes,Casual,,Loud,Full Bar,Yes,Free,Yes,Yes,,
199,Earls Vancouver Fir - Broadway,http://www.yelp.ca/biz/earls-vancouver,Earls,3.0 star rating,9,$$,"[""Pizza"", ""Canadian (New)""]","901 West BroadwayVancouver, BC V5Z 1K3",V5Z 1K3,(604) 734-5995,/biz_redir?url=http%3A%2F%2Fwww.earls.ca&src_bizid=dOPfRugSY0_722k8hCluNQ&cachebuster=1420519240&s=4c60925833c850f9ec2c8aa87e117e8ae7fb10d490b72a157b18304256fadbf6,Street,"Lunch, Dinner",No,Yes,Casual,,Average,Full Bar,Yes,,No,Yes,No,
200,East Point Resort Ocean Cottages,http://www.yelp.ca/biz/united-states-post-office-portland-7,United States Post Office,2.5 star rating,22,,"[""Post Offices""]","7805 SW 40th AvePortland, OR 97219United States",97219,(503) 452-3112,/biz_redir?url=http%3A%2F%2Fwww.usps.com%2F&src_bizid=4wuUX5-PfMLW7dE-Q6Tyog&cachebuster=1420519241&s=122cb42dc784dcc5403a1dd0e620d8ec203c16749357574ab905db8d50549a90,,,,,,,,,,,,,,
201,Econo Lodge Surrey,http://www.yelp.ca/biz/quality-inn-king-george-surrey,Quality Inn-King George,1.0 star rating,1,$,"[""Hotels""]","6542 King George HwySurrey, BC V3W 4Z3",V3W 4Z3,(604) 591-6001,,,,,,,,,,,,,,,
202,Edgewater Casino,http://www.yelp.ca/biz/edgewater-casino-vancouver,Edgewater Casino,3.0 star rating,21,,"[""Casinos""]","750 Pacific BoulevardVancouver, BC V6B 5E7",V6B 5E7,(604) 687-3343,/biz_redir?url=http%3A%2F%2Fwww.edgewatercasino.ca&src_bizid=WupKK5dYSEHtEtAcMaw20g&cachebuster=1420519243&s=57d4a43582546c144aa165f3640e46969a4e4984a3732ee03dd3295d02650a11,,,No,,,,,,,,,,,
203,Edmonds Community Centre,http://www.yelp.ca/biz/edmonds-community-centre-burnaby-2,Edmonds Community Centre,4.0 star rating,4,,"[""Recreation Centres""]","7433 Edmonds StreetBurnaby, BC V3N 1B2",V3N 1B2,(604) 297-4838,,,,Yes,,,,,,,,,,,
204,Eh Restaurant,http://www.yelp.ca/biz/eh-restaurant-vancouver,Eh! Restaurant,3.0 star rating,18,$$,"[""Canadian (New)"", ""Colleges & Universities"", ""Language Schools"", ""Educational Services""]","1050 Alberni StreetVancouver, BC V6E 2A3",V6E 2A3,(604) 568-9915,/biz_redir?url=http%3A%2F%2Fwww.ehrestaurant.com%2Findex.php&src_bizid=FiC58EBZOGDtWrY5p12X2g&cachebuster=1420519246&s=b5d0346a32f31ce271ba049720429a2c50ba4f5484094203a5f2cbb86a3360ce,Street,Lunch,Yes,Yes,Casual,Casual,Quiet,No,No,,Yes,Yes,Yes,
205,Electric Owl,http://www.yelp.ca/biz/electric-owl-social-club-vancouver,Electric Owl Social Club,3.5 star rating,40,$$,"[""Music Venues"", ""Bars"", ""Dance Clubs""]","928 Main StreetVancouver, BC V6A 2W1",V6A 2W1,(604) 558-0928,/biz_redir?url=http%3A%2F%2Fwww.electricowl.ca&src_bizid=fLdiWoW2NMqhzM8WUxe9Cg&cachebuster=1420519247&s=f87622cf9a74d930bcacf5e3e3c4b67aaa721c57728435a1054ee427e593a84c,Street,,No,Yes,,"Hipster, Casual, Trendy",Loud,Full Bar,No,,Yes,,,"DJ, Live, Background, Karaoke"
206,"Element Vancouver Metrotown (Opening: January 15, 2015)",,,,,,,,,,,,,,,,,,,,,,,,
207,Elephant & Castle - Vancouver - Historic Marine Building,http://www.yelp.ca/biz/elephant-and-castle-vancouver,Elephant & Castle,3.5 star rating,68,$$,"[""British"", ""Pubs""]","385 Burrard StreetVancouver, BC V6C 2G8",V6C 2G8,(604) 696-6730,/biz_redir?url=http%3A%2F%2Fwww.elephantcastle.com&src_bizid=EB-AE8D49HQfnoSX8TopYg&cachebuster=1420519249&s=929d3634caea114e9ec47c7ff4ce49971055af2bd318e41d5a20c04c4c92b163,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,"Live, Background"
208,Elephant & Castle - Vancouver - Robson Street,http://www.yelp.ca/biz/rosies-on-robson-vancouver,Rosie’s On Robson,3.0 star rating,22,$$,"[""American (Traditional)""]","298 Robson StreetVancouver, BC V6B 6A1",V6B 6A1,(604) 689-4499,,,"Breakfast, Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,,
